um_title,rank,onet_code,onet_title,similarity,matched_via
Scriptwriter,2,27-3043.00,Writers and Authors,0.6029,Writer
Scriptwriter,3,27-3043.05,"Poets, Lyricists and Creative Writers",0.5864,Freelance Writer
Security Analyst,1,15-1212.00,Information Security Analysts,1.0,Security Analyst
Security Analyst,2,15-1299.05,Information Security Engineers,1.0,Security Analyst
Security Analyst,3,13-1199.07,Security Management Specialists,1.0,Security Analyst
Seismologist,1,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",0.6564,Project Geophysicist
Seismologist,2,19-4043.00,"Geological Technicians, Except Hydrologic Technicians",0.6134,Geoscience Technician
Seismologist,3,19-3092.00,Geographers,0.602,Earth Observations Scientist
Set Designer,1,27-1027.00,Set and Exhibit Designers,1.0,Set Designer
Set Designer,2,27-1022.00,Fashion Designers,0.6331,Designer
Set Designer,3,27-1021.00,Commercial and Industrial Designers,0.6331,Designer
Shariah Advisor,1,21-2011.00,Clergy,0.5978,Imam
Shariah Advisor,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.4855,Religion Professor
Shariah Advisor,3,21-1021.00,"Child, Family, and School Social Workers",0.4545,Family Protection Specialist
Shariah Compliance Officer,1,13-1041.00,Compliance Officers,0.6652,Compliance Officers
Shariah Compliance Officer,2,11-9199.02,Compliance Managers,0.6139,Compliance Managers
Shariah Compliance Officer,3,13-2081.00,"Tax Examiners and Collectors, and Revenue Agents",0.5957,Tax Compliance Officer
Shariah Lawyer,1,23-1011.00,Lawyers,0.6637,Lawyer
Shariah Lawyer,2,23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.5957,Administrative Law Judge
Shariah Lawyer,3,23-1012.00,Judicial Law Clerks,0.5923,Law Clerk
Site Engineer,1,17-2021.00,Agricultural Engineers,0.7305,Field Engineer
Site Engineer,2,49-2011.00,"Computer, Automated Teller, and Office Machine Repairers",0.7305,Field Engineer
Site Engineer,3,53-4011.00,Locomotive Engineers,0.7035,Engineer
Site Inspector,1,13-1032.00,"Insurance Appraisers, Auto Damage",0.8497,Field Inspector
Site Inspector,2,47-4011.00,Construction and Building Inspectors,0.8109,Construction Inspector
Site Inspector,3,51-9061.00,"Inspectors, Testers, Sorters, Samplers, and Weighers",0.7775,Inspector
Site Quantity Surveyor,1,17-3031.00,Surveying and Mapping Technicians,0.66,Field Surveyor
Site Quantity Surveyor,2,17-1022.00,Surveyors,0.6531,Surveyor
Site Quantity Surveyor,3,17-1022.01,Geodetic Surveyors,0.644,Land Surveyor
Site Supervisor,1,11-9021.00,Construction Managers,0.8432,Site Manager
Site Supervisor,2,11-9199.09,Wind Energy Operations Managers,0.8432,Site Manager
Site Supervisor,3,47-1011.00,First-Line Supervisors of Construction Trades and Extraction Workers,0.7135,Site Superintendent
Social Entrepreneur,1,13-1161.01,Search Marketing Strategists,0.6936,Social Media Specialist
Social Entrepreneur,2,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.6173,Social Activities Director
Social Entrepreneur,3,11-9151.00,Social and Community Service Managers,0.5628,Social and Community Service Managers
Social Media Manager,1,13-1161.01,Search Marketing Strategists,0.9021,Social Media Specialist
Social Media Manager,2,11-2021.00,Marketing Managers,0.5725,Marketing Communications Manager
Social Media Manager,3,11-2032.00,Public Relations Managers,0.5717,Communications Manager
Social Planner,1,19-3051.00,Urban and Regional Planners,0.6915,Community Planner
Social Planner,2,21-1022.00,Healthcare Social Workers,0.6228,Social Worker
Social Planner,3,21-1023.00,Mental Health and Substance Abuse Social Workers,0.6228,Social Worker
Social Policy Advisor,1,19-2041.01,Climate Change Policy Analysts,0.7366,Policy Associate
Social Policy Advisor,2,43-9041.00,Insurance Claims and Policy Processing Clerks,0.7189,Policy Analyst
Social Policy Advisor,3,19-3041.00,Sociologists,0.7189,Policy Analyst
Social Researcher,1,19-4061.00,Social Science Research Assistants,0.8871,Social Research Assistant
Social Researcher,2,19-3041.00,Sociologists,0.8074,Social Scientist
Social Researcher,3,19-3099.00,"Social Scientists and Related Workers, All Other",0.6968,"Social Scientists and Related Workers, All Other"
Social Services Administrator,1,21-1093.00,Social and Human Service Assistants,0.8491,Social Services Assistant
Social Services Administrator,2,11-9151.00,Social and Community Service Managers,0.8442,Social Services Director
Social Services Administrator,3,21-1022.00,Healthcare Social Workers,0.718,Social Worker
Social Services Coordinator,1,21-1093.00,Social and Human Service Assistants,0.8617,Social Services Assistant
Social Services Coordinator,2,11-9151.00,Social and Community Service Managers,0.8204,Social Services Director
Social Services Coordinator,3,21-1022.00,Healthcare Social Workers,0.7863,Social Worker
Social Worker,1,21-1022.00,Healthcare Social Workers,1.0,Social Worker
Social Worker,2,21-1023.00,Mental Health and Substance Abuse Social Workers,1.0,Social Worker
Social Worker,3,21-1029.00,"Social Workers, All Other",0.8633,"Social Workers, All Other"
Social and Cultural Analyst,1,19-4061.00,Social Science Research Assistants,0.7182,Social Research Assistant
Social and Cultural Analyst,2,19-3041.00,Sociologists,0.6864,Social Scientist
Social and Cultural Analyst,3,19-3099.00,"Social Scientists and Related Workers, All Other",0.6786,"Social Scientists and Related Workers, All Other"
Sociologist/Anthropologist,1,19-3041.00,Sociologists,0.9058,Sociologist
Sociologist/Anthropologist,2,19-3091.00,Anthropologists and Archeologists,0.819,Applied Anthropologist
Sociologist/Anthropologist,3,19-3099.00,"Social Scientists and Related Workers, All Other",0.695,"Social Scientists and Related Workers, All Other"
Software Architect,1,15-1252.00,Software Developers,1.0,Software Architect
Software Architect,2,15-1241.00,Computer Network Architects,0.8111,Solutions Architect
Software Architect,3,15-1299.08,Computer Systems Engineers/Architects,0.8111,Solutions Architect
Software Developer,1,15-1252.00,Software Developers,1.0,Software Developer
Software Developer,2,15-1251.00,Computer Programmers,0.8029,Computer Programmers
Software Developer,3,15-1254.00,Web Developers,0.7718,Web Developer
Software Engineer,1,15-1252.00,Software Developers,1.0,Software Engineer
Software Engineer,2,17-2141.01,Fuel Cell Engineers,0.7894,Stack Engineer
Software Engineer,3,15-1251.00,Computer Programmers,0.7458,Computer Programmers
Software Maintenance Specialist,1,49-9071.00,"Maintenance and Repair Workers, General",0.6719,Maintenance Specialist
Software Maintenance Specialist,2,49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",0.6013,Maintenance Coordinator
Software Maintenance Specialist,3,15-1211.00,Computer Systems Analysts,0.5741,Applications Analyst
Software Quality Analyst,1,15-1253.00,Software Quality Assurance Analysts and Testers,0.8902,Software Quality Engineer
Software Quality Analyst,2,19-4013.00,Food Science Technicians,0.8191,Quality Analyst
Software Quality Analyst,3,17-2112.02,Validation Engineers,0.7432,Quality Assurance Engineer
Software Requirements Analyst,1,27-3042.00,Technical Writers,0.9152,Requirements Analyst
Software Requirements Analyst,2,15-1211.00,Computer Systems Analysts,0.7163,Systems Analyst
Software Requirements Analyst,3,15-1212.00,Information Security Analysts,0.7163,Systems Analyst
Software Tester,1,15-1253.00,Software Quality Assurance Analysts and Testers,0.8889,Software Test Engineer
Software Tester,2,17-2071.00,Electrical Engineers,0.7495,Test Engineer
Software Tester,3,17-2141.00,Mechanical Engineers,0.7495,Test Engineer
Soil Scientist,1,19-1013.00,Soil and Plant Scientists,0.96,Research Soil Scientist
Soil Scientist,2,19-1031.00,Conservation Scientists,0.96,Research Soil Scientist
Soil Scientist,3,19-4042.00,"Environmental Science and Protection Technicians, Including Health",0.8367,Soil Lab Technician (Soil Laboratory Technician)
Solid Waste Management Engineer,1,53-1042.01,Recycling Coordinators,0.7897,Solid Waste Division Supervisor
Solid Waste Management Engineer,2,13-1041.01,Environmental Compliance Inspectors,0.7337,Waste Management Specialist
Solid Waste Management Engineer,3,17-2081.00,Environmental Engineers,0.7072,Environmental Engineers
Songwriter,1,27-2041.00,Music Directors and Composers,1.0,Songwriter
Songwriter,2,27-3043.05,"Poets, Lyricists and Creative Writers",1.0,Songwriter
Songwriter,3,27-2042.00,Musicians and Singers,0.6672,Singer
Sound Designer,1,27-4014.00,Sound Engineering Technicians,0.8602,Sound Engineer
Sound Designer,2,27-4012.00,Broadcast Technicians,0.7792,Audio Engineer
Sound Designer,3,27-2041.00,Music Directors and Composers,0.7248,Music Composer
Southeast Asia Regional Analyst,1,19-3011.00,Economists,0.6147,Economic Analyst
Southeast Asia Regional Analyst,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.5982,Market Analyst
Southeast Asia Regional Analyst,3,13-2051.00,Financial and Investment Analysts,0.5887,Analyst
Spanish Language Teacher,1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.9467,Spanish Teacher
Spanish Language Teacher,2,25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",0.8645,Spanish Instructor
Spanish Language Teacher,3,25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.8522,ESOL Teacher (English for Speakers of Other Languages Teacher)
Spatial Analyst,1,15-1299.02,Geographic Information Systems Technologists and Technicians,0.7913,GIS Analyst (Geographic Information Systems Analyst)
Spatial Analyst,2,19-2099.01,Remote Sensing Scientists and Technologists,0.7323,Geospatial Intelligence Analyst
Spatial Analyst,3,19-3092.00,Geographers,0.7268,GIS Geographer (Geographic Information Systems Geographer)
Special Education Teacher,1,25-2051.00,"Special Education Teachers, Preschool",1.0,Special Education Teacher
Special Education Teacher,2,25-2055.00,"Special Education Teachers, Kindergarten",0.9454,Special Education Resource Teacher
Special Education Teacher,3,25-2056.00,"Special Education Teachers, Elementary School",0.9295,"Special Education Teachers, Elementary School"
Speech Analyst,1,31-9099.01,Speech-Language Pathology Assistants,0.6893,Speech Assistant
Speech Analyst,2,29-1127.00,Speech-Language Pathologists,0.6238,Speech Clinician
Speech Analyst,3,25-1122.00,"Communications Teachers, Postsecondary",0.5657,Speech Instructor
Speech Therapist Assistant,1,31-9099.01,Speech-Language Pathology Assistants,0.9745,Speech Therapy Assistant
Speech Therapist Assistant,2,29-1127.00,Speech-Language Pathologists,0.9046,Speech Therapist
Speech Therapist Assistant,3,31-2011.00,Occupational Therapy Assistants,0.718,Occupational Therapist Assistant (OTA)
Speechwriter,1,27-3043.00,Writers and Authors,0.6912,Writer
Speechwriter,2,27-3042.00,Technical Writers,0.6839,Narrative Writer
Speechwriter,3,27-3043.05,"Poets, Lyricists and Creative Writers",0.6531,Nonfiction Writer
Sponsorship Coordinator,1,13-1121.00,"Meeting, Convention, and Event Planners",0.6264,Event Coordinator
Sponsorship Coordinator,2,13-1131.00,Fundraisers,0.5448,Fundraisers
Sponsorship Coordinator,3,11-2021.00,Marketing Managers,0.5435,Marketing Coordinator
Sports Agent,1,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.8491,Athlete Marketing Agent
Sports Agent,2,27-2023.00,"Umpires, Referees, and Other Sports Officials",0.653,Sports Official
Sports Agent,3,39-3012.00,Gambling and Sports Book Writers and Runners,0.649,Sportsbook Writer
Sports Analyst,1,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.7399,Sports Anchor
Sports Analyst,2,27-3041.00,Editors,0.6897,Sports Editor
Sports Analyst,3,39-3012.00,Gambling and Sports Book Writers and Runners,0.6806,Sportsbook Writer
Sports Coach,1,27-2022.00,Coaches and Scouts,0.8515,Football Coach
Sports Coach,2,29-9091.00,Athletic Trainers,0.8026,Athletic Instructor
Sports Coach,3,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.7411,Athletic Director
Sports Consultant,1,27-2023.00,"Umpires, Referees, and Other Sports Officials",0.6952,Sports Official
Sports Consultant,2,27-2021.00,Athletes and Sports Competitors,0.676,Athletes and Sports Competitors
Sports Consultant,3,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.6576,Athlete Marketing Agent
Sports Data Analyst,1,19-3022.00,Survey Researchers,0.6643,Data Analyst
Sports Data Analyst,2,39-3012.00,Gambling and Sports Book Writers and Runners,0.6478,Sportsbook Writer
Sports Data Analyst,3,15-2051.01,Business Intelligence Analysts,0.6283,Business Intelligence Analysts
Sports Development Officer,1,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.738,Athletic Director
Sports Development Officer,2,27-2023.00,"Umpires, Referees, and Other Sports Officials",0.6659,Sports Official
Sports Development Officer,3,13-1131.00,Fundraisers,0.6413,Development Officer
Sports Facility Manager,1,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.7192,Athletic Director
Sports Facility Manager,2,11-9072.00,"Entertainment and Recreation Managers, Except Gambling",0.7005,Ice Arena Director
Sports Facility Manager,3,39-3091.00,Amusement and Recreation Attendants,0.6896,Sports Complex Attendant
Sports Journalist,1,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.8785,Sports Anchor
Sports Journalist,2,27-3041.00,Editors,0.877,Sports Editor
Sports Journalist,3,27-3023.00,"News Analysts, Reporters, and Journalists",0.767,Journalist
Sports Marketing Manager,1,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.7277,Athlete Marketing Agent
Sports Marketing Manager,2,11-2021.00,Marketing Managers,0.6659,Marketing Managers
Sports Marketing Manager,3,27-3041.00,Editors,0.6529,Sports Editor
Sports Medicine Technician,1,29-1229.06,Sports Medicine Physicians,0.8413,Sports Medicine Specialist
Sports Medicine Technician,2,29-9091.00,Athletic Trainers,0.8153,Certified Athletic Trainer
Sports Medicine Technician,3,51-9082.00,Medical Appliance Technicians,0.6363,Orthopedic Technician (Orthopedic Tech)
Sports Nutritionist,1,29-1031.00,Dietitians and Nutritionists,0.7673,Nutritionist
Sports Nutritionist,2,29-2051.00,Dietetic Technicians,0.6851,Nutrition Technician
Sports Nutritionist,3,29-1229.06,Sports Medicine Physicians,0.6312,Athletic Team Physician
Sports Official,1,27-2023.00,"Umpires, Referees, and Other Sports Officials",1.0,Sports Official
Sports Official,2,27-2021.00,Athletes and Sports Competitors,0.7311,Athletes and Sports Competitors
Sports Official,3,39-3091.00,Amusement and Recreation Attendants,0.7246,Sports Complex Attendant
Sports Product Manager,1,11-2021.00,Marketing Managers,0.6368,Product Manager
Sports Product Manager,2,27-2021.00,Athletes and Sports Competitors,0.6244,Athletes and Sports Competitors
Sports Product Manager,3,27-2023.00,"Umpires, Referees, and Other Sports Officials",0.5958,Sports Official
Sports Psychologist Assistant,1,29-9091.00,Athletic Trainers,0.6861,Certified Athletic Trainer
Sports Psychologist Assistant,2,29-1229.06,Sports Medicine Physicians,0.6632,Sports Medicine Physicians
Sports Psychologist Assistant,3,19-3033.00,Clinical and Counseling Psychologists,0.6032,Psychologist
Sports Public Relations Specialist,1,27-3031.00,Public Relations Specialists,0.7714,Public Relations Specialists
Sports Public Relations Specialist,2,11-2032.00,Public Relations Managers,0.7179,Public Relations Managers
Sports Public Relations Specialist,3,27-3011.00,Broadcast Announcers and Radio Disc Jockeys,0.6992,Sports Anchor
Sports Scientist,1,29-1128.00,Exercise Physiologists,0.6507,Exercise Scientist
